115 17 9006 21082 22178 1339 2 11677 357 13206 11860 3 	0 0 1 0 0 0 0 8 0 0 0 0 
22876 22188 	2 3 
8530 2 152 1047 5882 159 	1 0 10 16 11 0 
204 588 4 1026 5 58 2074 141 683 25 8 6461 869 178 75 1083 6 8 662 1610 434 120 13 61 3 	1 0 0 0 0 0 12 13 0 0 0 0 0 0 0 1 0 0 0 0 0 0 0 0 0 
106 160 1204 58 7930 14076 190 6 4 85 120 5 4 113 2 7744 7 8 2666 583 959 7 7968 6185 3 	0 1 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1 0 
160 3319 261 5 4 120 11 1204 497 3025 3091 432 4 5752 296 83 24798 890 5103 13286 259 2131 5 8 27945 3322 3073 7 14580 4 1058 70 4 5312 874 5469 11 98 41 5412 519 3 	1 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 5 0 2 3 0 0 0 0 0 0 0 0 0 0 0 0 0 0 5 0 0 0 0 0 0 0 
12904 24113 179 3134 5 4 178 6 1030 126 2 2620 41 30049 306 2432 543 27 207 701 4 465 3 	2 3 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 
19 186 1886 2652 20 1094 6 41 2074 141 1642 1042 16 4 52 126 3 	0 0 5 0 0 0 0 0 12 13 0 0 0 0 0 0 0 
3501 603 4 2074 1963 683 55 131 367 2 6185 54 6 4 1642 32 14763 3 	0 0 0 12 13 0 0 0 0 0 1 0 0 0 0 0 0 0 
516 329 27 3322 7808 6 4 74 163 260 480 204 7 619 27 406 11 7710 136 89 122 27 58 657 219 75 1083 3 	0 0 0 0 0 0 0 0 0 0 0 1 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1 0 
7527 6159 593 4 1004 6 4 5756 296 2 1829 7 456 8 12313 13626 2601 1259 4 2986 732 56 2154 9383 3471 1290 7 42 5375 49 313 480 7 8128 98 4 519 3 	2 3 0 0 0 0 0 0 0 0 0 0 0 0 2 3 0 0 0 5 0 0 0 2 3 0 0 0 0 0 0 0 0 0 0 0 0 0 
88 20 4 85 9822 9713 28 1083 6 151 260 3 	0 0 0 0 0 0 0 1 0 0 0 0 
11905 3213 5768 592 7 14497 8 591 1058 98 4 465 6 4 4959 296 49 137 1820 7 14132 37 98 4 447 3038 5 3471 15 732 3 	0 2 3 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 8 0 0 0 
7350 7219 34 731 1083 4 256 25 8 30196 3073 6 4 1041 296 3 	2 3 0 0 1 0 0 0 0 0 0 0 0 0 0 0 
204 313 10092 15109 7 4 2986 803 465 16 261 5 4 236 49 6550 13849 4 2986 1026 3 	1 0 0 0 0 0 5 0 0 0 0 0 0 0 0 0 0 0 5 0 0 
3471 1930 145 2025 15051 15453 66 173 3 	8 0 0 0 0 0 0 0 0 
204 635 24144 21941 14 29 108 108 19 2986 506 732 6539 6461 16 644 3 	1 0 2 3 0 0 0 0 0 5 0 0 0 0 0 0 0 
19 9475 593 290 11 313 138 26289 11 4080 591 2769 56 179 37 1917 16 644 3 108 	0 5 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 
108 	0 
204 2 25939 5 4 176 141 6 5703 11 4826 3829 6 4 191 28 2518 2 54 7829 7 6559 58 683 911 3 	1 0 0 0 0 12 13 0 0 0 0 0 0 0 0 0 4 0 0 0 0 0 0 0 0 0 
21540 3610 307 2945 11 143 928 249 13 551 13 81 6 662 82 209 3 	0 1 0 1 0 10 11 0 0 1 0 0 0 0 0 0 0 
982 151 1417 54 846 25 71 780 750 27 71 236 3 	0 0 0 0 0 0 0 0 0 0 0 0 0 
1335 1890 17 20053 6922 983 12370 1264 82 9598 3 	6 7 0 8 0 0 1 0 0 0 0 
2969 159 	1 0 
167 3761 9128 5850 	1 0 2 3 
13 61 16 58 1720 75 746 21 22810 93 114 8 73 43 4 6810 3808 553 33 20 5566 468 4727 70 8108 3 	0 0 0 0 0 0 1 0 1 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 
5850 2 44 6670 1438 7018 14 20 1906 7 307 13 81 104 2 20 970 6 8 17083 888 14541 137 55 5 4 213 2588 18289 28 142 21 7550 74 251 3 	8 0 0 0 2 3 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1 0 1 0 0 0 
5256 19853 30 67 206 4175 11 7018 14 33 34 1241 193 2458 20332 20344 2 44 34 51 3761 16 4 142 236 43 165 131 67 5 4 511 213 3 	2 3 0 0 0 0 0 8 0 0 0 0 0 0 2 3 0 0 0 0 0 0 0 1 0 0 0 0 0 0 0 0 0 0 
5850 553 35 6578 43 4 340 176 141 2 198 33 259 407 25 208 1241 27 4 167 459 26 4143 142 6 4 5528 2185 3 	8 0 0 0 0 0 12 14 13 0 0 0 0 0 0 0 0 0 0 1 0 0 0 1 0 0 0 0 0 
7018 14 33 34 6237 4 1040 55 383 367 92 8 4697 3 	8 0 0 0 0 0 0 0 0 0 0 0 0 0 
12 86 392 4 176 141 13 4 4309 4209 2 12 7018 14 3 	0 0 0 0 12 13 0 0 0 0 0 0 8 0 0 
12 53 1312 37 57 40 8221 7 42 148 193 11 33 14 33 57 40 677 3 	0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 
53 415 252 30 4 520 126 16 148 7 561 3 12 	0 0 0 0 0 0 0 0 0 0 0 0 0 
2984 29 3221 23327 2 7395 13525 2 9128 5850 2 3530 21038 2 22237 22541 2 1685 20592 2 5074 22611 2 4973 24684 2 23115 19416 2 1764 24098 2 12703 21187 2 5022 20182 2 4640 20358 2 12118 23454 20390 2 5022 23120 2 12703 5850 2 21171 20362 2 4459 21283 2 12844 22613 2 4973 22771 2 1764 20124 3 	0 0 2 3 0 2 3 0 2 3 0 2 3 0 2 3 0 2 3 0 2 3 0 2 3 0 2 3 0 2 3 0 2 3 0 2 3 0 2 3 0 2 15 3 0 2 3 0 2 3 0 2 3 0 2 3 0 2 3 0 2 3 0 2 3 0 
115 17 12553 21090 12144 9006 1339 6056 23950 3 	0 0 0 0 0 1 0 0 1 0 
8530 2 152 1047 5882 159 	1 0 10 16 11 0 
516 329 6 4 74 163 260 381 4168 204 41 30025 869 2074 141 314 70 1083 13 61 3 	0 0 0 0 0 0 0 0 0 1 0 0 0 12 13 0 0 1 0 0 0 
7527 6159 2288 4 1004 6 4 5756 296 5 4 113 1610 236 43 2154 9383 3471 15173 8 27949 14121 28 1497 4 1058 7 8128 109 35 1395 3 	2 3 0 0 0 0 0 0 0 0 0 0 0 0 0 0 2 3 0 0 0 0 0 0 0 0 0 0 0 0 0 0 
88 20 4 85 2986 3322 9713 6 151 260 3 	0 0 0 0 5 0 0 0 0 0 0 
11905 3213 5768 592 7 14497 8 591 1058 98 4 465 6 4 4959 296 49 137 1820 7 14132 37 98 4 447 3038 5 3471 15 732 3 	0 2 3 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 8 0 0 0 
1083 34 563 4 256 27 58 52 1832 579 6 4 1041 296 3 	1 0 0 0 0 0 0 0 0 0 0 0 0 0 0 
7350 7219 2288 8 2601 27 4 520 28 4976 11493 98 4 447 520 3038 5 12495 13282 15 732 3 	2 3 0 0 0 0 0 0 0 2 3 0 0 0 0 0 0 2 3 0 0 0 
204 313 10092 15109 7 4 2986 803 465 11 34 8 732 26412 16 28190 6 4 5684 296 3 	1 0 0 0 0 0 5 0 0 0 0 0 0 0 0 0 0 0 0 0 0 
82 296 469 2 3471 3108 8 376 1350 2655 2 52 27 9038 9161 15 3073 11 313 4676 8 6159 26934 543 3 	0 0 0 0 8 0 0 0 0 0 0 0 0 2 3 0 0 0 0 0 0 8 0 0 0 
3471 5571 323 676 27 9161 6 4 4946 296 2 28354 527 35 3073 27 8 3038 3 	8 0 0 0 0 8 0 0 0 0 0 0 0 0 0 0 0 0 0 
204 738 4 85 267 25699 49 3471 960 190 41 4136 83 33 26480 7 35 520 7 2655 12816 13328 15 867 2603 6 4 4953 296 3 	1 0 0 0 0 0 0 8 0 0 0 0 0 0 0 0 0 0 0 0 2 3 0 0 0 0 0 0 0 0 
204 29 360 17 12495 13282 2 22 17 12313 13626 2 23 17 12816 13328 2 31 17 22583 21642 2 45 17 22990 23097 2 47 17 22780 25108 2 80 17 22582 22486 9 60 17 25121 1225 228 10 2 78 17 7527 6159 2 77 17 21500 22889 2 110 17 9038 9161 2 97 17 12312 22768 9 129 17 22586 23079 331 10 3 	1 0 0 0 2 3 0 0 0 2 3 0 0 0 2 3 0 0 0 2 3 0 0 0 2 3 0 0 0 2 3 0 0 0 2 3 0 0 0 2 3 0 0 0 0 0 2 3 0 0 0 2 3 0 0 0 2 3 0 0 0 2 3 0 0 0 2 3 0 0 0 
1083 29 250 17 9383 3471 2 23 17 19605 24283 217 31 17 3213 5768 2 45 17 24511 21767 2 47 17 4976 11493 9 78 17 22354 24484 221 10 2 80 17 22949 25321 2 77 17 3986 19243 2 128 17 2495 20548 2 112 17 4369 12582 21456 9 202 17 4976 23729 871 10 2 129 17 9041 25167 217 153 17 7350 7219 3 	1 0 0 0 2 3 0 0 0 2 3 0 0 0 2 3 0 0 0 2 3 0 0 0 2 3 0 0 0 2 3 0 0 0 0 0 2 3 0 0 0 2 3 0 0 0 2 3 0 0 0 2 15 3 0 0 0 2 3 0 0 0 0 0 2 3 0 0 0 2 3 0 
8830 9368 549 22444 196 3 	0 12 13 0 0 0 
9482 2 124 159 	1 0 1 0 
243 5 4 176 141 	0 0 0 12 13 
6386 10408 27972 1025 13 61 29 	0 0 0 0 0 0 0 
404 	0 
201 5967 23772 9 276 10 17268 122 	0 2 3 0 1 0 0 0 
203 2072 9004 9 156 10 17230 	0 2 3 0 1 0 0 
199 6108 1014 9 380 10 17227 	0 2 3 0 1 0 0 
284 21813 19892 9 380 10 11004 	0 2 3 0 1 0 0 
286 22079 12319 9 789 10 17185 	0 2 3 0 1 0 0 
297 21824 20270 9 124 10 17184 	0 2 3 0 1 0 0 
355 1079 22761 9 48 10 10996 	0 2 3 0 1 0 0 
371 20593 21144 9 380 10 10984 	0 2 3 0 1 0 0 
595 21852 21255 9 124 10 10983 	0 2 3 0 1 0 0 
671 4628 11592 9 48 10 17139 	0 2 3 0 1 0 0 
405 	0 
201 24521 22722 9 101 10 17223 	0 2 3 0 1 0 0 
203 20089 21180 9 124 10 17222 	0 2 3 0 1 0 0 
199 22704 21964 9 649 10 17218 	0 2 3 0 1 0 0 
284 9485 24001 9 204 10 17182 	0 2 3 0 1 0 0 
286 5783 19684 9 48 10 17180 	0 2 3 0 1 0 0 
297 7053 25005 9 48 10 17136 	0 2 3 0 1 0 0 
355 12613 22622 9 48 10 6789 	0 2 3 0 1 0 0 
371 5058 12524 9 156 10 17091 	0 2 3 0 1 0 0 
595 22319 20651 9 156 10 17088 	0 2 3 0 1 0 0 
671 21970 19316 9 124 10 17087 	0 2 3 0 1 0 0 
115 17 11386 549 21107 1610 196 3 	0 0 12 13 0 0 0 0 
8530 2 152 1047 5882 159 	1 0 10 16 11 0 
243 5 2074 141 113 1610 209 138 13 61 29 	0 0 12 13 0 0 0 0 0 0 0 
204 22 1083 18 9 600 1606 10 	1 0 1 0 0 0 0 0 
769 29 	0 0 
204 17 3213 5768 2687 506 732 2 7527 6159 3456 3 	1 0 2 3 0 0 0 0 2 3 0 0 
1083 17 7350 7219 60 	1 0 2 3 0 
403 29 1668 3 	0 0 0 0 
160 24 6185 22 9 600 826 10 	1 0 1 0 0 0 0 0 
769 29 13286 5103 1318 2 24112 12904 1134 	0 0 2 3 0 0 2 3 0 
6919 29 1607 	0 0 0 
577 9 659 109 138 2 102 2 481 2 166 2 329 	0 0 0 0 0 0 0 0 0 0 0 0 0 
16 2 329 75 2 122 10 29 	0 0 0 0 0 0 0 0 
6185 18 18 24 24 22 24 23 	1 0 0 0 0 0 0 0 
204 18 18 24 24 22 18 23 	1 0 0 0 0 0 0 0 
1083 18 24 24 18 18 22 24 	1 0 0 0 0 0 0 0 
160 18 24 24 18 24 22 24 	1 0 0 0 0 0 0 0 
460 17 1445 1389 154 6211 4554 2749 3 	0 0 1 0 10 11 0 0 0 
4648 5018 16412 524 4649 	0 0 0 5 0 
13186 2 288 159 	1 0 1 0 
2752 6 4 85 	0 0 0 0 
1093 1189 265 125 288 11 105 526 	0 0 0 0 1 0 10 11 
13 61 29 	0 0 0 
288 	1 
1621 1676 322 67 3843 9 6310 27 1134 10 	2 3 0 0 0 0 0 0 0 0 
25168 20736 218 3888 1761 9 6310 27 3159 10 	2 3 0 8 0 0 0 0 0 0 
1559 3852 491 13339 218 4058 762 	2 3 0 8 0 8 0 
21710 21412 3790 8883 218 6917 22 	2 3 0 8 0 8 0 
794 806 218 3519 31 	2 3 0 8 0 
9416 6886 218 3519 22 	2 3 0 8 0 
1696 948 491 6917 218 3519 18 	2 3 0 8 0 8 0 
953 1022 3790 8883 218 3519 24 	2 3 0 8 0 8 0 
2979 834 218 3519 22 	2 3 0 8 0 
834 3852 38 67 45 	2 3 0 0 0 
1884 1871 38 67 18 	2 3 0 0 0 
1435 9 14552 10166 30156 10 250 	0 0 0 0 0 0 0 
837 9 16 78 614 6 1543 573 10 5713 	0 0 0 0 0 0 0 0 0 0 
1486 5 1844 29 15846 9 6310 27 15847 10 16945 17486 17865 18178 18416 18627 18828 18985 	0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 
1430 29 11951 18818 9 10578 10 2 3958 17474 9 8227 10165 10 2 	0 0 8 0 0 0 0 0 8 0 0 0 0 0 0 
3888 18817 9 15429 10 2 4058 18975 2 3519 15947 9 4905 10 2 	8 0 0 0 0 0 8 0 0 8 0 0 0 0 0 
6917 18972 9 4905 10165 10 	8 0 0 0 0 0 
105 526 279 	10 11 0 
4386 2404 491 1696 948 218 953 45 	2 3 0 2 3 0 8 0 
1266 13339 491 1696 948 218 794 24 	2 3 0 2 3 0 8 0 
782 23267 491 1559 3852 218 2979 1846 	2 3 0 2 3 0 8 0 
768 3925 491 11 218 6886 3456 	2 3 0 0 0 8 0 
1266 3888 218 2979 77 	2 3 0 8 0 
1331 6917 491 1559 3852 218 1884 1871 127 	2 3 0 2 3 0 2 3 0 
1266 3519 2036 218 794 140 	2 3 0 0 8 0 
9063 8883 2036 218 6886 22 	2 3 0 0 8 0 
1174 4058 491 1696 948 218 794 112 	2 3 0 2 3 0 8 0 
768 11951 491 29588 9 514 794 10 218 953 18 	2 3 0 0 0 2 3 0 0 8 0 
1229 3958 38 67 60 	2 3 0 0 0 
1435 9 25499 5477 30155 10166 10 351 	0 0 0 0 0 0 0 0 
837 9 136 67 6 17955 573 10 6793 	0 0 0 0 0 0 0 0 0 
1486 5 614 29 10727 10931 17478 17855 18170 18408 18621 	0 0 0 0 0 0 0 0 0 0 0 
18826 18983 3 	0 0 0 
1430 29 794 806 18837 9 19099 2 4335 10 2 953 1022 	0 0 2 3 0 0 0 0 0 0 0 2 3 
18398 9 6807 2 4335 10 2 2979 834 18815 2 834 3852 	0 0 0 0 0 0 0 2 3 0 0 2 3 
10745 9 5698 10 2 9416 6886 18611 2 1884 1871 16979 2 	0 0 0 0 0 2 3 0 0 2 3 0 0 
1559 3852 15682 3 	2 3 0 0 
906 29 288 102 28 871 394 3 	0 0 1 0 0 0 0 0 
2400 1093 120 29 584 80 2 6 3540 3 	0 0 0 0 0 0 0 0 1 0 
115 17 1171 5063 549 2391 1881 1566 3 	0 0 12 14 13 0 0 0 0 
181 159 	1 0 
906 5 41 523 5063 8701 	0 0 0 12 14 13 
141 85 146 120 13 61 29 	5 0 0 0 0 0 0 
3252 31 3921 18 	4 0 4 0 
115 17 19559 8586 22156 3 	0 0 8 0 0 0 
181 159 	1 0 
