5375 330 72 10 9013 193 18 25 1883 7 5013 410 17619 32 393 28 2886 108 6 711 2033 981 11 2886 10 6225 18574 4 	0 3 1 0 3 1 6 5 6 0 3 1 6 0 1 4 0 1 7 8 0 1 4 5 0 3 1 2 
5375 18 3 410 679 11 25 6 1134 929 571 1391 10640 11 3 3762 4 	5 6 0 1 6 11 5 7 8 0 3 3 1 4 0 1 2 
795 417 2 316 66 981 2 320 7233 10 85 150 16388 2 7 830 751 2 21056 5532 2 1984 1072 9634 11 3 21507 8 34 15862 18604 16190 4 	5 6 2 4 0 1 2 0 1 0 3 3 1 2 0 3 1 2 0 1 2 0 3 1 4 0 1 2 0 3 3 1 2 
1145 3 1727 393 2 5375 18 2 25 35 392 3272 12390 5 3 10640 6 2886 4 	4 0 3 1 2 5 6 2 5 7 9 8 5 4 0 1 4 5 2 
5375 2 255 9 2170 6648 2 629 2 17 34 2085 2 3006 2 2205 8 2395 431 4 	5 2 6 4 0 1 2 5 2 6 0 3 3 3 3 3 3 3 1 2 
1686 8263 3535 27 784 6 52 2629 40 10 335 2 4803 3 10961 1092 23 3 1121 5 904 15239 92 1239 4 	0 3 1 7 8 4 0 3 1 0 1 2 6 0 1 6 4 0 1 4 0 1 0 1 2 
29 8263 2 3137 78 419 2 2448 26 1251 1593 9 3 1116 371 4 	0 1 2 0 1 12 2 6 4 0 1 4 0 3 1 2 
51 1406 2 39 1815 3 504 5 281 164 5 13065 342 2 7 7304 799 431 4 	4 5 2 5 6 0 1 4 0 1 4 0 1 2 0 3 3 1 2 
15079 14157 13780 594 4 	0 3 3 1 2 
1117 1614 6543 2 2044 78 419 2 27 784 116 8 147 277 301 5 6282 108 2 7 15225 2 3958 2 716 5 52 77 104 132 799 232 4 	0 3 1 2 0 1 12 2 7 8 5 2 0 3 1 4 0 1 2 0 3 3 3 3 1 4 0 3 3 3 3 1 2 
6282 2 45 35 682 9 362 607 2 18 3 504 17 1653 1092 4 	5 2 5 6 5 4 0 1 2 6 0 1 7 9 8 2 
29 6543 58 63 169 281 116 5 6282 4 	0 1 7 8 0 3 1 4 5 2 
51 430 6 59 461 1212 132 8 16052 3289 2 29 6543 1223 2271 11 764 8 740 356 4 	4 5 4 0 3 3 3 3 3 1 2 0 1 6 5 4 5 2 0 1 2 
1627 3289 58 63 390 23 2945 14730 2 1229 2 64 1768 26 34 169 281 116 4 	0 1 7 9 8 4 0 1 2 5 2 5 6 4 0 3 3 1 2 
823 17 47 12208 23 149 1081 617 4 	5 6 13 14 4 0 3 1 2 
1540 149 289 2 2093 2989 2162 362 607 120 2 529 7 240 265 5 13 12169 22 2 37 13 11540 7 56 4 	0 3 1 2 6 0 3 3 3 1 2 6 0 3 1 4 0 3 1 2 2 0 1 0 1 2 
107 42 142 2 3 1049 157 58 112 5 13 5120 22 2 37 1398 100 7 56 4 	0 1 10 2 0 3 1 6 5 4 0 3 1 2 2 0 1 0 1 2 
172 3 406 139 2 25 58 7 265 5 13 12162 22 2 37 13 7909 7 56 2 82 112 5 13 11713 22 2 37 13 7804 7 56 2 9 3 209 284 4 	4 0 3 1 2 5 6 0 1 4 0 3 1 2 2 0 1 0 1 2 4 5 4 0 3 1 2 2 0 1 0 1 2 4 0 3 1 2 
1540 149 18 25 229 32 2791 1129 23 13 5125 22 82 4304 32 736 610 2 1454 32 382 736 8 362 607 1129 6 13 7922 22 4 	0 1 6 5 6 0 3 1 4 0 3 1 4 6 0 3 1 2 6 0 3 3 3 3 3 1 4 0 3 1 2 
1917 3 2791 430 2 25 18 2 25 58 277 159 5 13 161 22 11 3 97 4 	4 0 3 1 2 5 6 2 5 6 0 1 4 0 3 1 4 0 1 2 
14 361 1730 7 4306 5 773 707 23 66 2255 196 2162 362 607 236 2 1509 7 1090 353 9 12 54 4 	0 1 6 0 1 4 0 1 4 0 1 4 0 3 3 1 2 6 0 3 1 4 0 1 2 
51 430 6 3 229 1325 2 3 1049 157 640 7 513 633 5 13 472 22 2438 373 8 2199 975 21 988 4291 8 66 4219 2 8 25 529 7 13 8047 22 1766 9 186 1074 20356 1301 2 1509 3 849 12 49 4677 31 19706 50 1857 4 	4 5 4 0 3 1 2 0 3 1 6 0 3 1 4 0 3 1 6 0 3 3 1 4 0 1 2 0 1 2 2 5 6 0 3 3 3 1 4 0 3 3 1 2 6 0 1 11 0 1 7 8 0 1 2 
12735 41 33 3 95 241 3347 9 3 1296 5 328 72 74 4 	5 6 2 0 3 3 1 4 0 1 4 0 3 1 2 
8644 24 154 1494 6 328 10 164 2 1700 1543 3216 2 8 32 147 194 301 2 404 1683 4011 4 	6 4 5 6 4 5 0 1 2 0 3 1 2 2 0 3 3 1 2 0 3 1 2 
