181 55 592 14996 6367 14018 28 	3 13 6 1 4 6 2 
181 55 592 5560 19 152 858 16 1713 30 6 109 616 29 22813 121 7 479 16 18844 1623 436 28 	3 13 6 1 4 3 0 2 0 2 10 8 0 2 0 4 5 8 2 7 0 0 2 
533 1133 2642 4406 39 1414 8607 13869 534 	2 4 6 6 4 6 6 6 2 
30 183 4 46 3 116 4 11 2423 300 66 7 190 20505 14 3 215 82 13 21 7 79 262 28 29 	2 10 2 4 5 0 2 1 0 7 8 5 7 0 4 5 0 8 3 1 5 7 0 2 2 
106 12989 647 17096 13 592 24 3522 1393 22531 268 17207 148 76 45 165 52 685 143 4 42 15 24 1851 134 16 198 10 26 647 2 	5 6 0 1 13 6 11 0 4 0 9 1 2 3 3 9 8 1 8 2 10 3 1 8 8 2 1 4 5 0 2 
592 11 7 258 858 1713 2 	6 1 5 7 0 0 2 
1096 2423 160 15 14 276 300 28 	9 0 1 3 4 0 7 2 
93 240 6796 4 8 584 2 	3 1 6 2 8 8 2 
397 13 7 247 5716 28 	1 3 5 0 0 2 
9 107 2566 288 39 3 998 2 	3 9 1 8 4 5 0 2 
9 1597 3 74 193 77 324 386 34 2241 18 25 204 719 26 370 4 42 9 3904 9 48 198 15 57 54 2949 2 	3 1 5 8 7 3 8 1 3 0 9 11 1 4 3 8 2 10 3 1 3 9 1 3 8 8 8 2 
311 13550 39 12636 50 198 57 7 401 7577 450 19 73 21 324 285 6 4587 14 10 800 2 	6 6 4 6 9 1 4 5 7 0 0 13 3 9 8 1 10 1 4 4 6 2 
6222 155 499 953 15 2 	1 8 11 1 3 2 
119 558 75 79 7339 19 7 193 8 3 20852 2 	3 1 5 7 0 4 5 7 4 5 0 2 
532 8 3 809 919 7 5585 13 21 285 10 800 2 	12 4 5 0 1 5 0 3 9 1 4 6 2 
443 3 214 147 809 49 241 21656 8 147 17289 22747 2 	4 5 7 12 0 3 1 0 4 12 0 0 2 
6226 3 18830 5 3 800 59 2 	1 5 0 4 5 6 0 2 
108 18 5 122 149 11084 339 32 22 639 2 	3 1 11 1 5 0 2 3 1 7 2 
106 800 1849 34 893 57 5 23 3 167 573 1849 238 46 3 142 3256 206 3 254 8 3 363 2 	5 6 0 9 1 4 11 1 5 8 7 0 1 4 5 6 0 4 5 0 4 5 0 2 
389 44 1309 3 17707 8 17016 135 592 24 110 11262 4 76 4 31 2777 10 3 3962 902 4 17838 66 58 231 7571 51 1117 20149 84 3839 4 6 558 61 7 193 110 645 3344 2 	1 3 1 5 0 4 0 4 6 11 7 0 2 3 2 13 1 4 5 1 0 2 1 8 8 5 0 5 7 0 9 1 2 10 1 4 5 7 7 0 8 2 
9 107 25 10128 8 3 592 16 7133 16 5817 2684 	3 1 11 7 4 5 6 2 1 2 0 0 
30 108 36 38 115 5 160 65 491 4 12 47 20591 16 57 8 3532 43 301 4 12 36 38 115 5 320 794 5 234 20 7 6323 1149 4 6 55 148 1470 8 6038 148 12 211 2180 13 12 268 320 222 5 315 77 48 335 51 10040 5 315 77 48 128 426 15 19 7 6323 1149 86 12 18 309 4 309 172 140 64 19 43 982 29 2 	2 3 9 11 1 11 1 3 0 2 3 9 1 2 4 13 1 3 0 2 3 9 11 1 11 1 0 4 0 4 5 6 0 2 10 13 2 0 4 0 2 3 1 7 13 3 9 1 0 4 0 3 9 1 5 0 4 0 3 9 8 1 3 4 5 6 0 2 3 1 8 2 8 8 7 0 4 3 0 2 2 
440 4 26 11262 11 150 306 689 2 	8 2 5 0 1 8 7 0 2 
443 3 91 503 4 15 643 393 1363 2 	4 5 7 0 2 3 1 8 7 2 
275 361 15 11 2260 747 737 347 2835 747 577 2 	6 1 3 9 1 7 0 13 1 7 0 2 
27 270 323 159 38 353 3 1277 1657 2 	5 6 6 9 11 1 5 7 0 2 
532 47 2337 3 1277 1657 2 	3 9 1 5 7 0 2 
179 54 11 88 2143 2 	10 3 1 5 0 2 
9 386 51 2604 10 2048 4673 9382 3 1277 1657 8 168 862 5 387 7 747 363 6 9 22264 20 3 2604 2 	3 1 5 0 4 6 6 1 5 7 0 13 1 7 11 1 5 7 0 10 3 1 4 5 0 2 
93 22 904 168 7321 5 3 270 2394 1674 2193 10 975 20 3 17030 5988 2 	3 9 8 1 7 4 5 6 6 6 6 4 0 4 5 0 0 2 
27 398 50 87 100 49 48 60 5 122 441 22913 189 3 3965 76 49 84 38 118 1424 5 257 347 747 577 2 	5 6 9 8 1 3 9 1 11 1 6 1 4 5 0 3 3 9 11 8 1 11 1 4 7 0 2 
179 49 50 19693 13 49 756 747 327 14 3994 4742 2 	10 3 9 1 13 3 1 7 0 4 7 0 2 
962 96 99 5 160 3396 20 275 777 114 337 1531 2 	7 0 1 11 1 0 4 6 4 4 7 0 2 
179 33 3396 105 28 	10 9 0 1 2 
183 47 234 160 337 1531 347 2143 28 	10 9 0 1 7 0 4 0 2 
532 10872 4004 57 13 3 398 3172 3 528 10 3 7012 82 32 241 70 10283 2 	12 0 1 4 13 5 6 1 5 6 4 5 0 8 3 1 3 0 2 
119 50 6946 26 2 	3 9 1 3 2 
80 36 38 18 5 353 90 2 	3 9 11 1 11 1 3 2 
179 45 272 38 2144 15 2 	10 3 9 11 1 3 2 
68 159 726 13 8593 2483 137 2000 6 128 2495 733 945 8 2143 2 	3 9 1 13 6 8 1 0 10 8 1 4 0 4 0 2 
12594 6918 17656 9453 11087 10 3 4867 679 8 6295 30 20931 12011 29 31 3 608 1121 1018 10 7 293 1511 3042 46 142 1192 63 17506 19 1211 2 	7 0 1 7 0 4 5 7 0 4 6 2 0 12 2 13 5 0 0 1 4 5 7 0 0 4 6 0 9 1 4 6 2 
5212 1324 13 17 898 3372 10 3 494 1517 7 98 2370 46 3 96 8 800 98 17881 3 2719 8 3 608 4609 6 1121 4 9449 345 215 8 10593 4 6 1157 14 7 909 3543 287 2 17 	6 1 13 2 7 0 4 5 0 1 5 2 0 4 5 0 4 6 2 1 5 0 4 5 0 0 10 0 2 1 12 0 4 0 2 10 1 4 5 7 0 0 2 2 
68 386 4 17 27 96 8 800 5433 3 10521 76 21 3378 19 419 264 96 5460 5 3 2535 8 800 2 	3 1 2 2 5 0 4 6 1 5 0 3 9 1 4 6 4 0 7 4 5 0 4 6 2 
389 4425 30 290 29 670 6 1251 67 13 45 22 2435 8 7447 3 679 24 608 6 2809 4 6 408 70 5 5704 65 982 39 3 679 2 17 	1 7 2 7 2 0 10 0 1 13 3 1 7 13 1 5 0 11 0 10 0 2 10 1 3 11 1 3 0 4 5 0 2 2 
27 3372 5472 2168 20 512 142 5420 2 	5 0 1 0 4 7 6 0 2 
6295 50 212 71 21519 46 22324 4026 20 3 142 1251 54 4 206 512 3758 510 1028 3378 5 864 7322 37 18 468 898 4597 37 118 5835 2 	6 9 8 9 1 4 7 0 4 5 6 0 8 2 13 7 6 10 1 7 4 7 0 10 9 1 7 0 10 8 0 2 
8228 220 31 6295 369 778 1004 39 966 6 977 7 18344 2329 8 3 308 24 2349 6 327 2 	0 7 4 6 1 7 0 4 6 10 1 5 7 0 4 5 0 11 0 10 0 2 
93 67 13 3 290 16892 10311 14 70 7 9869 4 6 51 18522 8 3 2224 6 6396 4 6 32 4752 5 85 5834 2 	3 1 13 5 7 0 1 4 3 5 0 2 10 5 0 4 5 6 10 6 2 10 3 1 11 1 8 2 
839 19454 	1 14 
27 1678 1205 1353 152 4041 287 10 14126 22694 2657 6974 487 19560 1237 20 311 5217 9372 453 5 72 3054 35 3 3648 13203 604 6 3206 4277 4655 3 7256 10 7 218 16 195 1223 13 11 7885 1979 212 2 	5 6 6 1 3 0 0 4 6 4 6 1 4 7 0 13 6 6 1 4 4 3 0 4 5 6 6 0 10 6 6 1 5 0 4 5 12 16 12 0 3 1 12 0 7 2 
27 2233 1395 11 7 190 9760 2 	5 7 0 1 5 7 7 2 
2407 20 44 109 40 311 717 15850 1594 3 915 8 3 1205 20 1384 5 3724 9 205 4261 4 3312 205 3312 16 1268 16 10304 4 3312 16 1268 16 6010 4 6 9287 4 10 76 6386 4 5225 4 5045 4 6 4946 1615 4 6 51 915 20 1384 5 3724 5275 6 3312 16 1268 16 19809 4 10 76 5225 4 5045 4 6 4946 1615 2 	1 4 3 8 2 6 6 6 1 5 0 4 5 0 4 0 4 0 12 4 12 2 12 4 12 2 0 2 12 2 12 2 0 2 12 2 10 12 2 4 3 6 2 6 2 6 2 10 6 1 2 10 5 0 4 0 4 0 12 10 12 2 0 2 12 2 4 3 6 2 6 2 10 6 1 2 
4946 1438 7 9748 915 4 10 76 6386 4 5225 4 6 5045 1615 2 	0 1 5 1 0 2 4 3 6 2 6 2 10 6 1 2 
6386 1438 51 915 9748 10 318 4 10 76 5225 4 5045 4 6 4946 1615 31 5 3724 9 6 1410 2 	6 1 5 0 1 4 7 2 4 3 6 2 6 2 10 6 1 4 4 0 12 10 12 2 
6548 1438 7 5500 915 4 10 76 6616 6 4913 1615 2 	6 1 5 1 0 2 4 3 6 10 6 1 2 
6616 1438 7 5500 915 4 10 76 6548 1615 4 6 10 76 4913 1615 31 5 52 42 3724 9 4 1410 16 2028 16 187 4 6 4258 16 1093 16 158 2 	6 1 5 1 0 2 4 3 6 1 2 10 4 3 6 1 4 4 5 10 0 12 2 12 2 0 2 12 2 10 12 2 0 2 12 2 
4913 1438 7 5500 915 4 10 76 6548 6 6616 1615 31 5 3724 9 205 4258 2 	6 1 5 1 0 2 4 3 6 10 6 1 4 4 0 12 4 12 2 
