780 3 4914 666 26 1030 40 	4 5 6 1 5 0 2 
398 120 19 927 5765 147 3046 5 1855 7519 19864 19 1228 9801 10 3 872 280 2 	6 6 4 6 1 12 0 11 1 1 0 4 7 0 4 5 6 0 2 
120 5765 6377 5118 4161 14 7 674 16 144 795 31 2426 2109 8 3 6608 1205 8 3 2870 8 1479 4 5858 16140 1682 14031 2 	6 1 6 6 6 4 5 12 2 0 0 4 7 0 4 5 6 6 4 5 6 4 6 2 1 6 6 6 2 
2589 	2 
120 87 5765 3612 5167 12597 14546 14 7 674 16 144 795 31 2426 2109 8 3 2870 8 1479 1205 8 8047 4 5858 311 8802 16134 2 	6 8 1 6 6 6 6 4 5 12 2 0 0 4 7 0 4 5 6 4 6 6 4 6 2 1 6 6 6 2 
27 11052 10 2012 16 1697 50 71 3803 20 7 1901 16 921 16 3059 2967 2 	5 0 4 0 2 0 9 9 1 4 5 0 2 12 2 1 0 2 
119 84 23 1018 153 445 6 3 19806 18 52 3 1176 4 206 49 4588 6 49 11 3 2819 854 8 960 4 42 32 89 38 2 	3 9 9 1 0 8 10 5 6 1 5 5 0 2 13 3 1 10 3 1 5 7 0 4 6 2 10 3 1 11 2 
1916 24 3042 10832 13 1492 50 985 72 3094 6 72 367 10 539 2 	0 11 0 1 13 6 9 1 3 0 10 3 0 4 0 2 
15115 96 137 10578 4 56 9 3550 54 33 23 7 3173 8 22172 17085 873 2 	7 0 1 0 2 8 3 1 3 9 1 5 0 4 7 7 0 2 
136 7234 10222 17532 17829 7 7234 10222 41 	14 14 14 14 14 14 14 14 2 
123 3 4549 679 8 12794 4 3425 9895 7 223 2967 526 7 1121 1255 4 1722 425 96 2 	4 5 7 0 4 6 2 0 1 5 0 0 4 5 0 0 2 1 7 0 2 
27 142 985 370 203 7140 5 5630 1511 775 14110 10 3 898 10246 4 42 26 64 3 1821 21 1079 2 	5 6 1 8 5 0 4 7 0 4 6 4 5 7 0 2 10 5 0 5 0 1 7 2 
123 800 4 1834 8 18212 273 57 264 142 1192 82 32 9600 1925 7 22995 20450 17445 2 	4 6 2 0 4 0 1 8 4 6 0 8 3 8 1 5 7 7 0 2 
